time,M1 ctrl_p,M1 fdb_pos,M1 ctrl_v,M1 fdb_v,M1 ctrl_tff,M1 fdb_tff,M2 ctrl_p,M2 fdb_pos,M2 ctrl_v,M2 fdb_v,M2 ctrl_tff,M2 fdb_tff,M3 ctrl_p,M3 fdb_pos,M3 ctrl_v,M3 fdb_v,M3 ctrl_tff,M3 fdb_tff
0.07400107383728027,-1.1071487177940904,0.0,1.0,0.0,0.0,0.0,0.8793993091457523,0.0,1.0,0.0,0.0,0.0,1.907099901948877,0.0,1.0,0.0,0.0,0.0
0.08600163459777832,-1.1071487177940904,1.0926903444632639,1.0,0.0,0.0,0.18239999999999998,0.8793993091457523,0.0,1.0,0.0,0.0,0.0,1.907099901948877,0.0,1.0,0.0,0.0,0.0
0.09798645973205566,-1.1071487177940904,1.0926903444632639,1.0,0.0,0.0,0.18239999999999998,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.45119999999999993,1.907099901948877,0.0,1.0,0.0,0.0,0.0
0.10901427268981934,-1.1071487177940904,1.0926903444632639,1.0,0.0,0.0,0.18239999999999998,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.45119999999999993,1.907099901948877,0.0,1.0,0.0,0.0,0.0
0.1290132999420166,-1.1071487177940904,1.0926903444632639,1.0,0.0,0.0,0.18239999999999998,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.45119999999999993,1.907099901948877,1.88212723981384,1.0,-0.02268927988888889,0.0,-0.1344
0.14399456977844238,-1.1071487177940904,1.086458452527657,1.0,-0.11170107022222223,0.0,-0.047999999999999994,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.45119999999999993,1.907099901948877,1.88212723981384,1.0,-0.02268927988888889,0.0,-0.1344
0.15499162673950195,-1.1071487177940904,1.0767750512123293,1.0,-0.78539815,0.0,-0.5184,0.8793993091457523,0.8948996819531548,1.0,-0.3979350626666667,0.0,-1.2959999999999998,1.907099901948877,1.88212723981384,1.0,-0.02268927988888889,0.0,-0.1344
0.16698861122131348,-1.1071487177940904,1.0653658952071412,1.0,-0.9791296936666667,0.0,-0.34559999999999996,0.8793993091457523,0.8867502848065919,1.0,-0.7312929441111111,0.0,-1.4687999999999999,1.907099901948877,1.88212723981384,1.0,-0.02268927988888889,0.0,-0.1344
0.18298888206481934,-1.1071487177940904,1.050121728780041,1.0,-0.9861110105555555,0.0,-0.17279999999999998,0.8793993091457523,0.8723689957244222,1.0,-0.9512044261111111,0.0,-0.4704,1.907099901948877,1.8826066161165789,1.0,-0.02967059677777778,0.0,0.0096
0.1940019130706787,-1.1071487177940904,1.0377538201693752,1.0,-1.2182397971111112,0.0,0.0192,0.8793993091457523,0.8681504842603189,1.0,-0.21293016511111112,0.0,-0.09599999999999999,1.907099901948877,1.882510740856031,1.0,0.0,0.0,-0.16319999999999998
0.2050032615661621,-1.1071487177940904,1.0214550258762494,1.0,-1.0402162164444444,0.0,0.1248,0.8793993091457523,0.8669999811337454,1.0,0.043633230555555555,0.0,0.1248,1.907099901948877,1.8823189903349355,1.0,0.0,0.0,-0.1536
0.22001433372497559,-1.1071487177940904,1.009758244089418,1.0,-1.036725558,0.0,0.047999999999999994,0.8793993091457523,0.8670958563942932,1.0,0.04014257211111111,0.0,0.22079999999999997,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.08639999999999999
0.23401308059692383,-1.1071487177940904,0.9952810797467002,1.0,-1.068141484,0.0,0.0672,0.8793993091457523,0.86767110795758,1.0,0.017453292222222222,0.0,0.0288,1.907099901948877,1.8823189903349355,1.0,-0.02967059677777778,0.0,-0.10559999999999999
0.245011568069458,-1.1071487177940904,0.9862688052552071,1.0,-0.9302604754444446,0.0,-0.19199999999999998,0.8793993091457523,0.8687257358236058,1.0,0.2565633956666667,0.0,-0.7487999999999999,1.907099901948877,1.882510740856031,1.0,0.04188790133333333,0.0,-0.08639999999999999
0.2599818706512451,-1.1071487177940904,0.9707370130464638,1.0,-0.8779005987777777,0.0,-0.37439999999999996,0.8793993091457523,0.8694927379079882,1.0,-0.043633230555555555,0.0,-1.2864,1.907099901948877,1.8822231150743878,1.0,0.03665191366666667,0.0,-0.18239999999999998
0.27401304244995117,-1.1071487177940904,0.9569309755275807,1.0,-1.0262535826666668,0.0,-0.19199999999999998,0.8793993091457523,0.8685339853025101,1.0,-0.05759586433333334,0.0,-0.8255999999999999,1.907099901948877,1.88212723981384,1.0,0.0,0.0,-0.09599999999999999
0.2880129814147949,-1.1071487177940904,0.9421661854032196,1.0,-1.0559241794444445,0.0,-0.08639999999999999,0.8793993091457523,0.8672876069153888,1.0,-0.07330382733333334,0.0,-0.24,1.907099901948877,1.88212723981384,1.0,-0.047123888999999995,0.0,-0.08639999999999999
0.2980155944824219,-1.1071487177940904,0.9318116572640573,1.0,-1.0611601671111113,0.0,-0.0768,0.8793993091457523,0.8670958563942932,1.0,0.05061454744444445,0.0,0.0192,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.09599999999999999
0.3140130043029785,-1.1071487177940904,0.9154169877103838,1.0,-1.0437068748888891,0.0,-0.0192,0.8793993091457523,0.8674793574364844,1.0,0.06283185200000001,0.0,-0.1536,1.907099901948877,1.88212723981384,1.0,0.034906584444444444,0.0,-0.1248
0.32801318168640137,-1.1071487177940904,0.9011315738887616,1.0,-0.926769817,0.0,0.0096,0.8793993091457523,0.8681504842603189,1.0,0.26179938333333336,0.0,-0.5663999999999999,1.907099901948877,1.8822231150743878,1.0,0.034906584444444444,0.0,0.0
0.3400132656097412,-1.1071487177940904,0.8866544095460441,1.0,-0.9215338293333334,0.0,-0.19199999999999998,0.8793993091457523,0.8689174863447013,1.0,0.13613567933333334,0.0,-1.0175999999999998,1.907099901948877,1.88212723981384,1.0,-0.008726646111111111,0.0,-0.0096
0.35401272773742676,-1.1071487177940904,0.8735194988509957,1.0,-0.980875022888889,0.0,-0.2592,0.8793993091457523,0.8688216110841536,1.0,0.0,0.0,-1.0272,1.907099901948877,1.88212723981384,1.0,-0.03665191366666667,0.0,0.0
0.36501383781433105,-1.1071487177940904,0.8665206048310065,1.0,-0.9983283151111111,0.0,-0.19199999999999998,0.8793993091457523,0.8682463595208668,1.0,-0.06806783966666667,0.0,-0.7103999999999999,1.907099901948877,1.8823189903349355,1.0,0.0,0.0,-0.1536
